37120,10939,516
65254,47824,42871
8644,4347,21058
11490,8186,17229
9018,63605,14818
13737,44147,22880
44674,17022,15192
30288,60586,46597
41308,8078,3572
7648,47848,41689
49160,2653,17199
21893,9009,58867
42701,45497,47385
59199,22523,28729
41410,18191,59680
60940,2941,35875
42572,48598,5518
62070,55335,39636
58883,12288,48323
14543,26053,4434
616,1699,59528
43656,22260,3918
3779,28245,33786
28028,37902,25091
53663,41600,37493
46495,1041,28964
54065,24274,17631
42651,28373,34457
29713,26032,6465
235,20504,28741
17463,30499,50988
45583,14535,54985
27518,35515,51359
58289,41013,36424
48833,17491,57415
63635,52659,26131
57472,46808,913
51502,42224,50302
58866,58388,25712
34630,21633,6904
30081,13716,24852
60663,36257,45395
2952,11320,49796
61301,25585,41912
53566,23181,24024
56269,16289,49841
30113,58144,4605
57793,59629,24896
4131,42638,22944
47045,16244,16965
36078,23723,45583
7378,57358,56707
45003,1509,61917
1760,19393,53403
10164,43166,60504
22614,58639,34063
20212,18765,2233
46540,65179,12771
31634,39561,26210
28770,12318,43829
19718,50777,26305
57078,44286,11516
41426,26111,4649
19717,12422,10095
38613,58028,34470
1236,5407,9552
18376,37740,18152
9987,50,37228
36330,61975,6996
57616,3450,18218
754,26802,14143
36354,65058,41936
27832,47044,39253
34849,64410,26149
42240,15328,46545
57860,1377,64143
56761,64058,30156
65163,43905,47563
38747,19706,30171
46678,55113,45653
40158,47480,37245
10602,31925,54374
18102,50364,31971
58490,1089,56261
19437,5752,35419
42060,233,57889
29683,51069,36240
1036,32133,63551
42856,47214,27140
8332,36929,34821
64187,47332,26065
14036,36608,24307
40818,6861,60552
5977,48897,36850
45780,35982,10709
19127,61773,31087
38988,4912,50269
61158,26659,40414
61332,55242,21860
48564,27531,7030
41437,14196,14285
38925,12402,2877
59814,26481,316
26650,7167,1254
35181,33756,28816
49791,40380,18268
7758,5642,1507
57869,37424,43324
14030,27198,26127
62449,63201,19747
15159,10889,13155
31942,43383,53362
21525,60445,28133
39843,41560,63862
6882,52901,4270
22738,813,53413
36504,9895,37627
43717,61128,42088
39016,56241,2768
1541,17254,65396
51840,61712,43829
6193,51038,9179
37719,46883,33902
21716,33750,31285
17783,60634,34651
1923,15708,3284
43282,62722,57275
15133,52677,31023
28412,33818,7275
18994,4587,9642
3817,40555,3683
2779,24978,1179
25324,32719,41781
18942,46659,64078
13438,49887,30719
47825,24058,35146
11142,23804,32790
43635,11689,51582
1836,55436,33848
48780,31344,51585
50131,57824,30883
53968,43378,13505
60083,53360,38787
5925,55588,24701
18186,4475,58655
44111,33972,64417
15140,55633,15225
50461,6222,5003
34395,15201,57829
38456,42898,50501
39575,48584,53656
36484,11836,48140
62677,36457,45142
22111,1819,44690
28842,6605,41607
24190,54551,37823
8151,53617,27309
24877,22473,39161
60680,41415,8000
57811,10569,22583
10981,56410,26642
32054,8526,12809
54835,7250,33807
1388,62021,39478
14279,52267,14363
42434,48451,29511
41706,59658,1020
1705,20696,10777
57823,22342,10726
35217,12050,9999
28886,9491,53477
6219,49445,11370
36768,28875,36406
50570,50660,6804
8190,16030,8150
21201,24484,62627
45119,3590,44101
31470,54912,58002
45034,54865,5910
61118,38141,1785
3328,36398,50371
60705,62623,13399
64121,11071,2543
25071,8434,39981
37523,18581,9326
29724,25964,49543
32086,19689,49526
38302,18368,49234
20838,25171,12144
37197,24345,48674
54561,29671,26979
27391,48387,43651
42235,47922,51771
904,21870,52382
27398,18808,7395
64650,5947,1976
3,45959,2613
4685,19258,12466
23574,49148,27539
21323,1312,57102
10665,50319,60170
53789,22737,17401
34165,31480,9477
16020,23199,29520
50898,28202,33280
22221,31139,4107
25611,7028,64955
38325,64987,51557
29731,26801,47896
20015,44305,32141
1551,63218,20494
40587,1550,46449
2436,51617,39105
35959,26270,65102
48395,43401,7304
62266,8479,11163
44133,39032,54212
49949,13537,40028
43945,38838,57392
38382,1809,26643
50153,42836,54742
43776,6571,10798
16099,23696,8269
27327,17307,42472
1143,47678,224
12777,25402,32305
48692,2330,58752
54552,40302,33582
32680,25396,56910
41834,62331,31360
53507,19735,15447
49204,28370,15425
48502,49101,52672
41339,40103,512
41911,28363,25715
47596,57863,36758
62173,45604,48229
20248,55869,16502
5982,17709,20775
53609,52963,7687
34502,39997,53941
27799,762,5906
33354,55068,17416
37172,15082,35273
38795,42162,12248
17070,19703,8768
60184,61502,55798
55881,38634,16619
53027,3452,20407
23262,36797,11252
25581,42851,58954
31710,48655,56454
47329,57852,33570
19799,55389,43103
54477,34242,44169
47514,57681,64418
43701,55099,58924
23310,44898,51217
45327,40875,17006
52705,5378,46053
26766,32685,63236
30086,55099,51676
22049,29791,30257
20695,32096,41745
41449,61805,49814
57373,25657,36229
2126,8059,59241
22320,14659,13470
39856,60154,29444
24905,61273,39888
11762,46386,64334
18431,830,42947
54352,63726,35273
43220,36619,43309
5687,36934,34277
10149,5381,64068
37304,30371,21347
5593,26504,7129
7879,27802,30740
63085,41220,33841
54032,23782,46300
26201,21358,27283
27885,456,51410
59973,44819,27062
30779,9829,29444
17861,64178,41974
50318,11825,62182
27541,36768,64968
45898,45828,47757
57075,49457,27504
25874,14265,59376
20598,7971,16715
14066,59954,49488
63492,42481,12854
6131,63019,39482
27695,45195,27705
47618,26682,46869
55641,55746,8327
46,9686,25960
40761,53393,1358
39395,58154,65007
55767,60288,31133
64158,51492,9870
24366,4321,48404
42885,30617,23951
44224,19406,46026
57640,3421,61507
34679,3958,28491
40469,41846,61863
37854,15287,49976
49671,38856,37706
51134,20011,47841
9710,23522,13033
65458,40692,34750
1160,54337,56005
58056,23319,57680
17412,62811,4921
25222,54100,9555
3630,21120,48266
36118,34473,18549
26195,27343,49353
47745,59976,27603
49485,5520,45996
51058,45439,23097
682,649,43742
29433,10956,8747
1454,51416,64483
14560,59258,10759
33550,6944,6431
54694,19487,16479
8440,51313,50405
38558,21424,32091
741,12377,17150
27086,34802,20563
18224,19783,20411
7658,52722,10140
8430,10575,12510
61931,34614,9961
25145,7938,22848
46240,15421,60492
18365,56303,16632
14595,24146,28466
17525,11297,59644
43202,58112,17947
20837,18898,7715
33351,46353,4482
57429,11423,44318
49765,38937,14084
13963,38285,23160
32644,16453,49219
47759,45109,36704
15716,53217,54401
60454,49661,41681
30758,49452,55619
36380,57547,48296
3234,42205,17742
703,52111,60231
43106,51612,34103
6052,62669,17854
19908,16514,27072
60712,9108,55069
11990,34106,41219
46336,11299,10059
51449,45827,35828
16563,7976,25532
22749,4898,21849
28242,54173,57201
23912,4933,55127
47660,16911,24123
59496,54548,50223
34046,36987,37790
58244,45266,27403
2230,25581,21093
116,33007,19238
29370,48610,28888
37400,29055,32325
58498,61286,47685
9534,31187,41332
27418,61037,5188
13281,30209,16017
10622,51496,39126
2278,38125,1472
39947,27057,9451
39629,29578,29620
52942,18923,65520
49578,22674,19717
55886,26433,7029
47008,14093,27994
54589,23039,33311
15947,38886,23439
39580,19275,33324
40305,33516,62080
32384,11833,28583
27729,46793,36377
8096,40923,35459
41143,34236,15275
15325,38383,27768
40808,2924,57070
46690,60798,15471
54750,33178,5245
48016,49582,39889
13897,10446,50442
52963,50335,40771
64069,38218,53103
33923,41725,39316
35341,59301,65070
4781,53924,16342
35951,37375,12081
30500,12937,25697
42185,33974,58786
27321,8320,55367
64292,46726,60595
55974,13542,12537
43678,12679,59080
52223,44412,50274
48392,20062,20300
61388,34473,39296
9905,9367,25157
19023,65487,2108
51990,4381,16685
23247,26691,7320
38491,33675,16523
42827,22963,58203
25246,3750,34829
996,16451,21968
51833,4967,3995
45675,22983,38969
28654,52391,18544
58692,36762,34350
21206,16413,58710
14771,23402,40733
21439,15951,34490
36065,34860,3841
43996,49487,42603
25211,38083,33058
48674,52340,38028
22555,4389,46785
47590,18814,24737
46069,31419,12861
59647,42382,57112
44142,23523,48846
19101,26942,39204
1639,1247,46744
53300,41185,62361
49736,5212,32450
37356,11306,2044
45682,56817,35784
8315,44622,59815
22304,52437,28526
404,43723,64045
17143,18423,1267
44110,18445,51820
62839,20170,50122
45081,23904,42733
2380,34819,21803
7639,19163,7690
56128,32139,50542
53778,22990,65147
32001,14099,10726
55686,53288,10428
43381,49597,38531
50278,1079,55988
28042,36317,51313
38369,31852,2043
33430,36539,50126
54946,64936,48341
980,6353,867
14615,2752,55774
20290,51607,15923
38281,37690,28751
19632,52071,21002
19637,55989,36974
15312,58259,45081
35858,1296,949
59592,44400,28003
11172,57183,12467
13612,1364,49582
48564,58290,33069
38758,31996,24251
31070,30601,6023
38913,2893,45859
65219,62999,26222
63498,55981,172
24401,53072,25933
57915,46606,38414
21232,714,55390
23943,48332,31022
23156,12974,52412
14857,21540,23735
8507,23509,32005
8245,34777,11711
53015,31993,42687
15748,15158,35859
2681,61492,38400
43098,11682,27558
56358,11413,18271
6290,10067,48992
52626,48832,20257
31056,8276,50296
24481,54756,41673
57190,62915,5947
59222,14395,48632
39532,56736,23076
17592,30491,42621
10134,6902,50260
23340,16565,24747
51135,33988,41613
64317,59861,10844
31075,29361,38615
34794,53904,46438
60973,58584,61246
42169,37272,59465
8778,55873,53998
62054,33952,8035
7154,12618,58704
40730,11709,48790
56792,58637,19009
22974,9781,57781
13755,46241,4780
38422,45730,63118
59201,25440,20911
35542,39961,54291
52858,54996,47376
60413,56149,62557
52695,13369,10046
3883,8930,2035
11458,44652,48365
33158,35576,28586
36884,12037,59994
45009,908,59579
35128,18966,60721
55299,26811,60684
32469,38055,1236
61940,15571,4949
15669,62287,23341
3288,61054,21665
29923,9225,20853
13281,33166,11973
29780,22800,46979
64522,47218,50060
6475,15654,23384
35201,4966,40089
45796,5207,40876
38329,49788,60656
10441,33230,65057
18621,57,15062
65491,38383,60819
40434,11050,40920
19516,64154,434
5779,34809,27806
57397,33478,16698
36477,65459,5789
29457,14991,31200
45494,40064,58174
42286,33622,21857
17643,18711,12185
21396,50924,43559
8012,3029,51723
42975,596,19089
16278,24966,34966
15620,62509,52877
59739,51742,37001
12444,34317,1178
2247,5850,28211
23054,6275,13711
42154,63919,38977
28276,26491,29569
17267,51826,36620
25554,37659,64537
42277,22771,23252
49993,62249,64820
64616,25365,16979
30578,51946,47024
31580,1766,59565
2126,6182,42077
64624,55763,58003
59369,43073,7814
48549,4478,30446
569,4348,51560
21313,32562,48894
5545,38448,5530
17177,38105,41155
24785,42212,23698
29997,5752,60063
32940,2214,14156
63872,28225,55391
49232,19454,11777
23219,25358,27476
20759,39386,56265
35025,28950,34731
38821,4559,29128
27828,52400,55322
43415,51843,64324
12616,31700,9464
13138,47982,48469
44622,3651,9703
14292,54215,64443
41478,37687,45632
17787,42303,23024
8434,33438,7331
49802,4091,15076
50677,15902,26086
55930,56145,39180
64750,8024,27
48195,34341,48078
65105,41237,54738
49887,3975,35201
35217,44381,8042
61149,10501,64272
43204,29575,54171
52526,28823,22684
62505,9218,1434
40545,58063,1974
36535,57158,36533
16142,13176,14341
41570,24121,15332
15098,22638,12657
7476,51691,32133
8352,42798,51250
30993,42572,15018
62804,40907,2868
31374,16724,60088
28733,5087,25841
30739,55386,21727
31189,29615,15874
16111,16301,41899
45458,29210,55917
8629,61779,62482
45191,19943,11025
15640,12516,3839
50587,55938,11402
65290,19672,48347
51776,22256,2280
49801,53660,60277
51767,55180,47442
1089,24279,36417
55533,56714,10588
18094,60284,53432
10141,18276,56334
42740,53134,50103
22014,30013,20828
50324,27532,19005
42226,31325,35676
50278,23119,11062
24398,23491,16881
17596,51073,14665
54348,5429,30567
41860,1960,23676
22367,64296,61987
50870,51066,50976
20881,1026,15370
11214,53051,50770
12040,65077,1292
16821,10699,44605
19161,15420,24227
16202,23428,56832
40072,20480,31733
47712,2444,7274
32381,47478,53785
31554,65330,38589
22128,1047,2974
56753,42674,48098
19155,34023,9250
63055,64380,19717
58222,47751,44767
14530,25696,23503
64426,54033,29266
39729,48878,536
57811,35574,10103
28966,58200,43522
57427,59949,62000
1878,3339,65477
51522,1685,56125
27632,23650,48074
61972,34763,59002
397,12507,42421
62832,16868,47562
13297,13108,19002
1384,48169,55220
18422,50135,27398
21680,56592,29954
25518,8909,23556
24449,29747,34656
1893,57110,25302
10583,33235,41825
21912,39797,36933
15721,61679,31775
15489,12215,21037
60641,40447,58417
550,64419,11785
18020,25005,64908
63603,51537,31426
62780,19322,50508
58814,29675,50552
17204,47538,38541
14518,25683,16261
4983,35258,14801
41264,16278,49961
33707,60320,14871
5708,61887,59322
37707,59932,28901
26646,40007,46878
59931,45790,18661
58790,14594,39442
50996,36445,5897
39975,38195,60655
2734,35990,34542
3024,36846,57044
20301,33322,64122
59875,44600,41767
10092,9671,21639
57408,2027,27428
54516,7520,61297
33130,11573,62534
32386,18980,28668
52373,25055,47823
62393,40922,37883
35838,56744,50616
52883,49054,47582
38521,23724,56607
16347,63080,56664
16010,21712,17571
6240,38246,45606
62299,65048,51693
45301,20203,51834
23624,3436,19140
49213,9655,37956
24831,31637,32437
41154,33880,14946
23511,55877,62505
55234,2627,44114
47397,64509,3938
31328,33315,63398
50544,32561,16745
27101,61363,19672
53582,33664,7132
54366,50460,46572
28534,4495,41142
57056,23834,55533
13169,22695,17526
3851,17910,21080
49576,34369,29018
28091,14010,33893
2205,4942,31964
17262,49397,32737
63131,30554,34738
4150,52967,110
57508,14059,61904
44726,44338,6025
51493,38990,21704
39889,54297,51905
40077,7409,4197
36190,62033,22584
24994,61247,46516
59404,453,16513
740,21925,15370
49208,461,49861
29019,50190,18056
21135,10046,41171
31207,9956,12969
31102,4108,59248
34917,50082,26936
57198,61634,31460
60200,1980,45033
55075,49734,5190
14490,20390,49045
62890,57360,3210
47861,58714,2041
24339,18952,38418
14619,5731,49831
37756,24139,6975
18919,21306,15497
51243,21328,42738
210,25274,16852
23953,20213,1755
52623,21381,47936
50790,11499,16303
12989,36706,17456
63075,12131,15589
40703,6009,40832
30421,20716,31053
40434,55916,49498
64495,25148,25494
63510,60510,55510
63332,61478,23466
59693,5615,26979
55831,52254,51959
10669,34496,16209
65415,48396,35780
35399,49424,60077
40990,53533,47235
38531,56758,2605
37362,44957,1544
52843,50828,12755
46717,1071,39203
63559,8284,1854
45141,12273,37458
63684,34709,55463
4660,42956,52023
2586,49314,57771
56408,9847,55276
29145,57690,64263
17700,54153,47822
36283,58571,8052
37270,44070,26117
24908,10637,18362
1764,63665,33218
31920,18178,43829
51491,39122,31272
34151,3186,56437
59215,59572,27470
21163,49126,44197
21477,46414,30760
33410,46159,29561
42653,28988,57632
6172,13786,3647
28365,22227,46537
42938,54213,34289
9586,5093,49642
59841,64245,1207
47773,43414,56872
13876,13718,11550
9229,7829,62504
6150,22151,45322
34462,59374,26868
25515,62224,22422
10195,44776,11921
14775,29346,11599
9078,35170,4962
46840,2806,49694
47421,40229,16053
4975,17143,12382
5880,21027,21795
18483,19489,48947
60743,56195,15160
42786,51904,60831
40557,7930,18243
54467,8451,34058
5571,12528,45666
13227,34152,7604
4586,2202,320
41332,56834,53392
32238,8164,44719
58405,18913,2351
44730,32685,14194
35805,17517,27783
56406,39012,25680
60192,3449,17614
62332,58939,31916
2504,81,48683
10398,7235,44460
21400,31395,29990
4721,55924,8361
47411,62784,23230
63938,43095,2856
3338,17491,24001
39439,52810,55512
16025,2203,41619
57067,17154,57056
32132,31940,44340
8398,40200,23202
62078,30090,60964
28236,60411,41992
49631,52126,46497
12035,32570,43094
38851,51585,51966
63546,11460,25626
26510,49522,31749
33427,16673,7127
18003,1316,34118
42615,8043,22820
9542,33756,52569
40522,57480,59150
10826,12068,39854
8363,44765,56308
63392,9173,52205
20087,39313,11335
19810,43571,24247
65318,45268,38168
25454,42925,6487
28685,33110,41629
60382,49473,11893
11758,33522,24157
16274,54581,41382
14727,43030,47831
38028,28265,48923
15740,28838,22156
7356,61826,18090
59350,59743,36951
31389,39279,40559
61154,54900,33696
46488,49769,36399
25535,10295,8961
37734,38841,4522
55763,21957,36411
53002,50177,6815
24530,48231,11282
54520,18103,46580
42511,58324,55068
20234,24814,30549
10623,13683,9485
20730,13818,64651
16013,12827,16191
12894,20728,10866
15316,39865,3434
46512,38409,31769
8607,24169,53204
7050,16810,13033
52012,41261,4392
29683,13139,46782
20022,64828,59243
77,45801,48050
57690,29091,59111
16007,6106,51630
60794,58588,37577
26330,30269,20589
16157,28458,26223
38641,61268,36414
1845,14365,11446
53012,54715,27588
21045,11163,64796
25670,5156,12405
30110,53241,109
57136,44517,26453
57497,21200,2666
43549,35585,20308
6725,61010,26769
58550,1988,31511
4725,3678,34687
1379,36390,5220
61670,52260,4956
116,50043,54576
59751,26670,11897
30431,10453,4730
35418,39278,53127
15747,30041,18003
16233,54309,57403
3979,39281,25311
47322,17361,15912
52788,14959,17633
41376,221,45170
32045,19552,45315
39643,13716,21678
34765,34426,12591
7782,54687,29187
58848,54343,41597
6544,26555,23464
31634,37142,15933
32884,25393,50310
42990,34919,14212
1009,39602,65414
2289,54693,339
33947,26843,59767
22685,25163,25517
46877,18128,35449
10039,42108,20749
11196,48355,59579
26970,48993,31012
62895,43386,32693
59277,33692,38984
50403,61170,41971
16948,46818,52374
36924,18457,53914
38343,61899,9981
3083,57405,25123
55820,50838,64357
51965,31311,46
43603,28141,4854
29430,52038,2157
42324,44705,60241
56081,1539,25985
1596,59650,22497
22721,47954,49079
13185,29481,42110
7169,24616,35725
51367,31931,54615
62352,11879,9669
5598,65155,22265
46580,15608,15005
32315,28710,23524
23683,45797,41330
60413,41676,4326
31684,48554,53720
42899,64793,55230
41271,16402,52914
31668,37162,31213
60421,13837,20440
63338,45079,15253
51301,37849,55235
22763,48805,47653
42318,26215,27770
15463,4083,37019
7712,14485,30142
25738,11652,44186
53244,22884,17621
25390,54030,50633
3966,60564,710
12727,35822,26427
54726,30643,17105
54253,40198,6741
48662,33170,16272
60673,5717,1910
45464,330,34083
33807,60531,43931
2034,18559,12265
19615,26292,10182
18932,37944,61842
11068,39845,42822
28535,30760,3816
